"Variable 1","Variable 2"
"Foreign.direct.investment.net.inflows.pct.of.GDP","GDP.growth.annual.pct"
"Foreign.direct.investment.net.inflows.pct.of.GDP","total.passengers.in"
"Foreign.direct.investment.net.inflows.pct.of.GDP","fatalities.y.Battles"
"Foreign.direct.investment.net.inflows.pct.of.GDP","flights.in.change.pct"
"Foreign.direct.investment.net.inflows.pct.of.GDP","passengers.in.change.pct"
"Foreign.direct.investment.net.inflows.pct.of.GDP","GDP per capita, PPP (constant 2017 international $)"
"GDP.growth.annual.pct","total.passengers.in"
"GDP.growth.annual.pct","fatalities.y.Battles"
"GDP.growth.annual.pct","flights.in.change.pct"
"GDP.growth.annual.pct","passengers.in.change.pct"
"GDP.growth.annual.pct","GDP per capita, PPP (constant 2017 international $)"
"total.passengers.in","fatalities.y.Battles"
"total.passengers.in","flights.in.change.pct"
"total.passengers.in","passengers.in.change.pct"
"total.passengers.in","GDP per capita, PPP (constant 2017 international $)"
"fatalities.y.Battles","flights.in.change.pct"
"fatalities.y.Battles","passengers.in.change.pct"
"fatalities.y.Battles","GDP per capita, PPP (constant 2017 international $)"
"flights.in.change.pct","passengers.in.change.pct"
"flights.in.change.pct","GDP per capita, PPP (constant 2017 international $)"
"passengers.in.change.pct","GDP per capita, PPP (constant 2017 international $)"
